,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
24,0,19.72127629,-1.587080808,6.529031158,1.8632,0.456205975,-0.136924571,-0.028762544,-0.361379106,0.106365919,13.43477455,0.0,2.366392488,-0.411961395,10.05315857,3.925541663,0.64516,2,0,2
25,0,19.52127575,-1.434371437,6.434722773,-0.4649,0.365754756,-0.075136697,-0.049983085,-0.361379104,0.090336893,13.05084297,0.0,2.594638738,-0.386546832,9.066213688,3.825541393,0.62037,1,0,2
26,0,19.75817195,-1.577103786,6.543567136,0.8977,0.37059224,-0.074489127,0.009503774,-0.361379106,0.106359633,13.41804677,0.0,2.609448044,-0.422265309,12.06593593,3.94398949,0.61364,1,0,2
27,0,19.76127629,-1.594120906,6.549031158,1.5752,0.453342486,-0.107209235,-0.020465364,-0.361379106,0.106371602,13.44044282,0.0,2.397642488,-0.421961395,10.69868252,3.945541663,0.64063,2,0,2
28,0,19.69484111,-1.571408513,6.525239906,0.66,0.344036015,-0.074992576,0.002221724,-0.361379105,0.106399688,13.43755269,0.0,0.0,-0.413901014,9.657131209,3.91232407,0.61667,1,0,3
29,0,19.7528642,-1.591607709,6.543580056,2.1136,0.454375072,-0.145451757,-0.020852728,-0.361379106,0.106381696,13.4360028,0.0,2.464898158,-0.41890584,10.66655321,3.941335618,0.64063,2,0,2
30,0,19.68558185,-1.581825179,6.511634464,1.3273,0.429146486,-0.14819049,-0.003735194,-0.361379106,0.106345955,13.43231825,0.0,2.413648158,-0.403696932,9.001385264,3.907694441,0.64167,2,0,2
31,0,19.71739983,-1.574360102,6.529304971,1.1233,0.371481448,-0.064666613,0.001896296,-0.361379104,0.106336259,13.42444342,0.0,2.549787683,-0.413727977,10.70478769,3.923603433,0.62097,1,0,2
32,0,19.72558185,-1.588865277,6.531634464,1.0393,0.425631616,-0.115654536,-0.002039718,-0.361379107,0.106351785,13.43798649,0.0,2.444898158,-0.413696932,9.632846707,3.927694441,0.6371,2,0,2
33,0,20.04967333,9.677186713,0.0,0.4395,0.132269931,-0.025023443,0.007936967,-0.391983434,0.084925585,11.42165449,0.0,0.0,0.061764456,7.62787505,4.372486615,0.6,1,0,4
34,1,32.76792545,-1.313082166,0.0,-3.1522,0.437563839,0.005863189,-0.038302655,-0.392176003,0.202635578,13.87561057,0.302311244,1.89650442,-0.019779792,14.05333659,5.582325086,0.58125,4,1,6
35,1,8.802781897,8.802781897,0.0,3.9326,0.198533598,0.010034113,-8.67e-05,-0.328231852,0.28342501,12.91287883,-0.943246491,0.0,0.177222222,11.43948101,3.723591385,0.55556,2,3,0
36,0,32.48194192,-1.538367137,0.0,1.5603,0.24869414,-0.057197999,-0.035631873,-0.392153411,0.11050344,14.24435364,0.0,0.0,0.071779337,8.435213316,5.466502425,0.59483,2,0,6
37,1,29.83787123,-1.436365615,0.0,1.6064,0.347459431,-0.019624169,0.019680758,-0.39202477,0.283447374,14.02558134,-0.928041184,0.0,0.056193559,10.10013547,4.813547512,0.59375,3,2,5
38,1,21.07822558,-1.414019936,0.0,1.416,0.35025484,0.05914913,0.020236414,-0.392021689,0.226056922,13.99629562,-0.002115258,1.57786753,0.050683959,11.98926033,4.86257529,0.60294,3,2,5
39,1,21.04798746,-1.412619203,0.0,-3.012,0.480588755,-0.004207551,-0.046021759,-0.392373339,0.202350549,13.75240856,0.296166119,1.891116688,-0.182296404,13.60760468,6.797279107,0.58125,4,2,5
40,0,20.98318232,10.14394121,0.0,-0.8363,0.710045241,-0.273401976,0.004955349,-0.392371933,0.472102085,12.68131021,0.0,0.0,0.038673323,16.48023944,4.962913097,0.58537,2,1,5
41,1,21.10145827,-0.997109944,0.0,-2.5791,0.354610861,0.034183746,0.014658909,-0.392035073,0.202620945,13.67432188,0.320720163,1.911388679,-0.021732917,16.41621442,5.138416317,0.57692,3,1,5
42,0,19.82639468,-1.425766862,6.037809224,1.7623,0.393347819,-0.10615796,-0.023837304,-0.361379876,0.098807557,14.6868094,0.0,2.481716562,-0.198261915,10.6151443,3.962508008,0.61719,1,0,2
43,0,20.02459712,-1.639374614,6.48141512,1.0176,0.519243087,-0.138930849,-0.093248801,-0.361374067,0.116928107,13.42215034,0.0,2.450839365,-0.395939986,9.816994466,4.027274295,0.63281,1,0,2
44,0,19.85417246,-1.430113045,6.078625551,1.4743,0.393238354,-0.107399275,-0.02396661,-0.361379877,0.098834021,14.68822506,0.0,2.512966562,-0.218670079,11.28052459,3.976396897,0.61364,1,0,2
45,0,20.19147611,-1.465480056,6.075904017,1.4743,0.393010723,-0.10509194,-0.054826114,-0.361374837,0.098904024,14.70301203,0.0,2.510607883,-0.218670079,11.16456172,4.076858835,0.61364,1,0,2
46,0,20.28906317,-1.464724198,6.265140128,1.927,0.41221707,-0.133013701,-0.074905504,-0.361374837,0.100174265,15.09201095,0.0,2.538952554,-0.284063597,11.21503436,4.113474062,0.61029,1,0,2
47,0,19.94241244,-1.429357187,6.267861662,1.927,0.412444701,-0.135321206,-0.044105319,-0.361379876,0.100122986,15.07730747,0.0,2.541311233,-0.284063597,11.3366911,4.006589735,0.61029,1,0,2
48,0,19.91463466,-1.425011004,6.227045335,2.215,0.412554166,-0.13407989,-0.04397575,-0.361379876,0.100082568,15.07589033,0.0,2.510061233,-0.263655434,10.67194949,3.992700846,0.61364,1,0,2
49,0,20.05405694,-1.643720797,6.49324944,0.7296,0.519133622,-0.140172165,-0.093378108,-0.361374067,0.116955627,13.42285906,0.0,2.482089365,-0.401857146,10.47627791,4.04284523,0.62879,1,0,2
50,0,9.479514966,0.914151349,0.0,0.1895,0.563048287,0.475850512,0.314348935,-0.360520985,0.210918285,9.896873297,0.0,2.125854825,-0.020354257,11.20706613,3.472601386,0.67647,7,0,0
51,0,9.462879164,2.043702714,0.0,-0.2694,0.601062622,0.46841307,0.318088118,-0.360521349,0.210910596,9.894843698,0.0,2.043702714,-0.007753502,11.25696834,5.13390306,0.67647,7,0,0
52,0,9.488546884,2.17275364,0.0,-0.2316,0.537522835,0.48186193,0.309306511,-0.360520605,0.210913993,9.985997035,0.0,2.17275364,-0.034785182,11.3432989,3.488546884,0.68382,7,0,2
53,2,9.572743253,-0.893909111,0.0,0.7699,0.680600257,0.438169892,0.271985666,-0.360535313,0.211052056,10.0834601,0.0,2.14661171,-0.11672,13.20867556,3.562546611,0.67683,8,0,0
54,0,18.77160313,0.902201336,0.0,0.186,0.681242111,0.411611279,0.289597107,-0.394536982,0.210969142,10.02204063,0.0,2.111782313,-0.063432963,11.40051251,3.507972668,0.67568,8,0,0
55,0,9.465234188,-1.309043893,0.0,1.1891,0.505263891,0.391819389,0.175567961,-0.360514426,0.209460329,11.17254394,0.0,2.273198543,-0.045495718,10.23667886,3.450090155,0.65909,6,0,0
56,0,0.0,2.816134732,6.445173611,1.4496,0.498150449,0.00840044,0.087984,-0.348067916,0.269395928,13.32332237,0.0,0.0,-0.363047761,8.406389632,4.788103086,0.61607,3,2,1
57,0,19.11676306,9.558381532,0.0,3.9275,0.374643121,-0.004772168,0.002104263,-0.36139887,0.393363432,12.78328874,0.124518141,0.0,0.349737772,10.26673926,5.397229886,0.58333,0,1,0
58,0,18.96524867,9.482624335,0.0,2.7694,0.10998402,-0.018377132,-1.88e-05,-0.36139887,0.11680115,11.86228834,1.033518519,0.0,0.2734375,8.428659681,3.482624335,0.56818,0,1,0
59,0,0.0,2.123016168,5.8709882,3.647,0.246040826,-0.051799041,-0.079802424,-0.344497991,0.076117927,12.86529308,1.286242153,2.123016168,-0.130585669,13.44686235,2.3709882,0.58036,1,1,0
60,0,19.21824454,9.609122272,0.0,2.8807,0.111232715,-0.018739249,-0.003242838,-0.36139887,0.07405393,12.81741341,1.114537037,0.0,0.190334467,9.19236294,3.609122272,0.5625,0,1,0
61,0,19.38670593,9.693352963,0.0,2.1115,0.111228681,-0.018721611,-0.003245753,-0.36139887,0.073636616,13.05319571,1.143194444,0.0,0.164709467,10.42656225,3.693352963,0.55769,0,1,0
62,0,19.10385411,9.551927056,0.0,3.2158,0.111463247,-0.018663517,-0.003154458,-0.36139887,0.075751596,12.50303807,1.079814815,0.0,0.218112245,8.672469205,3.551927056,0.56522,0,1,0
63,0,19.31059022,9.655295112,0.0,2.3995,0.111228691,-0.018721358,-0.003245581,-0.36139887,0.073631906,12.97460145,1.132453704,0.0,0.174709467,9.791316874,3.655295112,0.56,0,1,0
64,0,9.605788939,9.605788939,0.0,3.4438,0.056240927,-0.009509625,-0.001643211,-0.360462195,0.07258473,12.78800704,1.221574074,0.0,0.175028345,10.29976287,3.605788939,0.55435,0,1,0
65,0,18.82135938,9.410679688,0.0,1.9798,0.112795472,-0.020853473,-0.004841155,-0.361398872,0.07388804,11.53377837,1.276101663,0.0,0.1524589,7.330747563,3.410679688,0.55,0,1,0
66,0,19.57792707,2.477829604,6.053408859,0.8955,0.467130944,-0.085956594,-0.068852184,-0.361398858,0.099094585,12.10853479,0.0,2.477829604,-0.381150949,13.3717243,3.813258904,0.61806,1,0,0
67,0,19.83767465,2.280463484,6.005801255,1.1373,0.418975258,-0.074509856,-0.085647269,-0.361388094,0.083018554,11.91129141,0.0,2.486114643,-0.188501268,13.2992992,4.076884426,0.63235,2,0,0
68,0,19.86402891,2.283422064,6.046617581,0.8493,0.418967415,-0.074942485,-0.085652743,-0.361388094,0.083082907,11.91164668,0.0,2.517364643,-0.208909431,13.9644544,4.090773314,0.62857,2,0,0
69,0,19.65608999,2.385870811,0.0,-0.3452,0.266171987,-0.010445028,-0.024473653,-0.36138809,0.081475117,11.7257375,0.0,2.595450489,-0.146757194,12.42349138,3.978580834,0.62069,2,0,0
70,0,59.75184953,5.276898379,5.525886952,-1.837,1.075276513,-0.243518742,-0.144930998,-0.39337476,0.200131096,11.00311022,-0.748434613,0.0,-0.230301674,-1.645484546,6.171326793,0.64516,7,2,5
71,1,28.40730302,5.28742654,5.28742654,-0.3872,0.42581659,-0.006882117,0.3003951,-0.361316853,0.200639778,10.25884229,-0.407926115,0.0,0.050527211,2.93341334,5.381821145,0.625,1,2,0
72,1,18.59401714,5.366593207,5.366593207,0.1759,0.362681137,-0.026312887,0.174900405,-0.361354246,0.198066339,10.20002894,-0.174129819,0.0,0.050527211,3.861341681,5.320987812,0.61842,1,2,0
73,0,29.13146825,9.457360481,0.0,0.2539,0.425878351,0.03158244,-0.182944516,-0.36108724,0.199703265,10.29497387,-0.63462963,0.0,0.216666667,2.237497303,5.376851852,0.6125,2,2,0
74,0,18.76168598,9.380842992,0.0,0.3706,0.360029867,7.42e-05,-0.236381975,-0.361376408,0.195890508,10.06602113,-0.323611111,0.0,0.260175737,2.669409595,5.17207483,0.61111,2,2,0
75,0,10.02965796,1.731764164,5.972768078,1.2229,0.506684493,0.033612243,-0.055698009,-0.360543653,0.244316678,13.86984256,0.0,1.731764164,-0.199568657,11.35888514,6.740342056,0.62857,4,2,1
76,1,19.46483362,1.814117536,0.0,1.6557,0.313018024,0.054487074,-0.028831614,-0.361394055,0.234055109,11.70409618,-0.024656295,1.814117536,0.010418793,7.791083892,5.948865163,0.61538,2,1,1
77,1,9.79550628,-0.993342834,0.0,2.1941,0.148127381,-0.029732423,-0.008474743,-0.36045411,0.116083249,13.22019447,0.0,2.53758031,-0.144541289,8.562812714,3.776987761,0.61364,1,0,1
78,1,9.978041177,1.821226813,5.31680554,2.2665,0.516563154,-0.037024086,-0.144644666,-0.37813967,0.226708493,12.50675818,0.030007702,1.821226813,-0.148087191,11.64041808,5.383909053,0.63636,4,2,1
79,0,10.12204471,1.756671571,6.009771445,1.3209,0.505213986,0.03527218,-0.058797432,-0.360550273,0.244930361,14.15834229,0.0,1.756671571,-0.270282051,12.6515789,7.243027241,0.63158,4,2,1
80,1,9.935277009,1.553865702,0.0,2.5788,0.33714071,0.075023036,0.008477794,-0.360485079,0.226037098,12.50435509,-0.028603409,1.553865702,-0.14329495,11.89410037,4.784186831,0.61667,3,2,1
81,0,10.00542516,2.479367105,6.032214641,2.0296,0.301853788,-0.083716171,-0.042810302,-0.360530586,0.103397567,12.69823192,0.0,2.479367105,-0.19818771,13.51626798,4.005425159,0.6129,1,0,2
82,0,19.48318368,1.594210128,0.0,1.1028,0.321769526,0.090111213,-0.026203609,-0.361394054,0.243738562,13.01398227,0.0,1.594210128,-0.061340467,7.079427649,6.136365163,0.61111,3,2,1
83,0,10.07384289,2.469001909,6.046527389,0.7927,0.694319002,0.019221876,-0.114079321,-0.360570317,0.15957851,12.4060923,0.0,2.469001909,-0.199954459,12.36221808,4.073842888,0.66429,2,0,1
84,0,9.865237383,2.591256614,0.0,1.2324,0.135049219,-0.021661219,0.0066213,-0.360460769,0.072630424,12.13538373,0.0,2.591256614,-0.205416667,11.42469749,3.865237383,0.60417,1,0,2
85,0,9.83355114,2.492441421,0.0,2.9059,0.1378792,-0.030430325,0.010325427,-0.360460488,0.09833548,12.09928995,0.0,2.492441421,-0.150800737,10.73368212,3.83355114,0.60417,1,0,1
86,1,9.995042177,1.942412312,5.983809391,1.3294,0.496608065,0.001258351,-0.064192362,-0.36054242,0.234597038,12.45093547,0.018763605,1.942412312,-0.18704463,11.58662526,6.44154198,0.63636,3,1,1
87,0,19.49591759,2.411339758,0.0,2.3153,0.210334537,-0.012399298,-0.023862535,-0.361394056,0.116719585,11.67000588,0.0,2.411339758,-0.135414541,9.511050826,3.905868855,0.61,1,0,1
88,0,9.854156995,2.606515495,0.0,0.9768,0.134974901,-0.021079843,0.006582862,-0.360457991,0.072921688,12.49207012,0.0,2.606515495,-0.212573696,10.69705359,3.854156995,0.6087,1,0,2
89,0,19.72511858,1.628376795,0.0,1.6472,0.321748468,0.090009118,-0.026742049,-0.361394054,0.244356239,13.34127819,0.0,1.628376795,-0.175121449,8.937401907,6.750350424,0.6129,3,2,1
90,1,9.632976595,0.884212018,0.0,2.7897,0.599390173,-0.194929923,-0.085026475,-0.360466582,0.484711795,12.02585165,-1.826313657,0.884212018,0.174332955,8.540813454,4.988255018,0.625,2,1,1
91,1,18.99468667,0.735413832,0.0,1.546,0.641994745,-0.205956281,-0.102868941,-0.361394055,0.484692737,11.44969624,-1.902526665,0.735413832,0.228335459,7.497547895,4.797751368,0.63542,2,1,1
92,0,10.00367451,1.722504904,5.961577524,0.7765,0.505235044,0.035374465,-0.058261754,-0.360541555,0.244311508,13.83054588,0.0,1.722504904,-0.193651497,10.77620974,6.62904198,0.63235,4,2,1
93,1,18.98962294,0.783493953,0.0,1.7739,0.63934728,-0.201861899,-0.083140766,-0.361394393,0.484711299,11.86069495,-1.903425926,0.783493953,0.195685941,7.391779996,4.955755018,0.63542,2,1,1
94,0,10.10426736,1.745097497,6.002468366,1.3209,0.505235007,0.035372592,-0.058244599,-0.360550229,0.244351519,13.99444402,0.0,1.745097497,-0.238537436,12.7581159,7.072730094,0.63158,4,2,1
95,1,9.588856607,0.855867347,0.0,2.337,0.584414734,-0.192339888,-0.087728748,-0.360464486,0.484708389,11.83128853,-1.842520314,0.855867347,0.185481859,8.474654032,4.931639792,0.63043,2,1,1
96,0,10.0733535,1.749780745,5.992597406,0.4066,0.506449894,0.033539106,-0.056125601,-0.360548262,0.244325754,13.89931535,0.0,1.749780745,-0.214791885,12.51466797,6.898212032,0.62162,4,2,1
97,0,9.814383594,2.453089569,0.0,2.8435,0.137060796,-0.014083656,0.005853295,-0.360457415,0.109868319,12.41988259,0.0,2.453089569,-0.126601474,10.12080375,3.814383594,0.6087,1,0,1
98,2,9.569979293,-1.485211456,0.0,1.6876,0.59549989,-0.205358896,-0.120120535,-0.360461301,0.484706347,12.6316011,-1.781643519,0.940358088,0.167542045,6.671211328,4.860967078,0.63636,2,1,1
99,0,9.991819717,2.46093083,6.018609199,1.7262,0.378280382,-0.080393648,-0.05664768,-0.360534644,0.111388246,12.53073188,0.0,2.46093083,-0.187983628,12.90242102,3.991819717,0.6371,2,0,1
100,0,9.682420883,2.490126606,0.0,2.2086,0.134975408,-0.021072142,0.006627123,-0.360449539,0.072965698,11.77869601,0.0,2.490126606,-0.158684807,9.075535391,3.682420883,0.6,1,0,2
101,0,10.00999202,2.476392663,6.029623434,1.989,0.393828632,-0.063920929,-0.06315315,-0.360539667,0.111225192,12.37043538,0.0,2.476392663,-0.197258306,13.48658553,4.009992023,0.63281,2,0,1
102,1,9.76629273,0.863708608,5.788743369,1.2197,0.82563437,-0.258627467,-0.147019797,-0.36054056,0.484731664,11.94213813,-1.859106766,0.863708608,-0.142526022,11.01663303,5.239220182,0.65323,3,1,1
103,0,9.876572803,1.769958608,5.928362285,1.0251,0.640994834,0.204073713,-0.061551198,-0.360542293,0.340938474,12.01529433,-0.312810469,1.769958608,-0.163444806,9.467139992,5.617699388,0.65,4,1,1
104,0,19.63129714,-1.799238559,6.343584143,0.6394,0.597700818,-0.194804859,0.0014154,-0.38222484,0.155715196,13.39060917,0.0,2.455808185,-0.381857146,10.78157399,6.019429556,0.63235,1,0,2
105,0,19.73039417,-1.608353786,6.50275081,0.7296,0.519349555,-0.143125821,-0.059065039,-0.361379117,0.116954448,13.39345285,0.0,2.484448044,-0.401857146,10.5771773,3.930100601,0.62879,1,0,2
106,0,28.37373679,5.469093207,5.469093207,-0.4332,0.41380601,-0.159270361,0.130121047,-0.361313286,0.186562148,9.632602862,0.646749811,0.0,0.009277211,3.053459589,3.758892878,0.64474,1,1,0
107,0,10.12187072,2.498056077,6.105524073,2.0896,0.377414607,-0.090541628,-0.051512708,-0.360541665,0.141657432,13.8313727,0.0,2.498056077,-0.235744399,15.04566897,4.121870718,0.625,2,0,0
108,0,20.1089847,-1.614912428,6.609756982,1.0983,0.555170974,-0.183128354,-0.025694322,-0.360859373,0.120393825,13.63795342,0.0,2.489758803,-0.4428448,10.5921009,4.085193194,0.63235,1,0,2
109,0,19.94994831,-1.636237971,6.445372879,1.775,0.52291117,-0.124421139,-0.110940703,-0.361374066,0.11686215,13.42007178,0.0,2.089728253,-0.382051097,9.012737398,3.987673601,0.625,1,0,2
110,0,18.87195829,5.905898762,5.905898762,-0.0621,0.338188816,-0.126953396,0.042274658,-0.361353629,0.107909999,10.50865141,0.838601663,0.0,-0.1643339,5.119459065,3.504410398,0.625,1,1,1
111,0,10.00542516,2.479367105,6.032214641,2.0296,0.301853788,-0.083716171,-0.042810302,-0.360530586,0.103397567,12.69823192,0.0,2.479367105,-0.19818771,13.51626798,4.005425159,0.6129,1,0,2
112,0,19.00328861,5.886618481,5.886618481,0.0414,0.341843644,-0.138144072,0.045080941,-0.361348598,0.192213602,10.03793864,0.896472033,0.0,-0.133402778,3.968233982,3.526149219,0.65789,1,1,1
113,0,10.17383763,2.509642888,6.127905181,2.0205,0.377020202,-0.090692051,-0.051464722,-0.360546233,0.141689302,13.87066049,0.0,2.509642888,-0.247578719,16.37924363,4.173837626,0.61806,2,0,1
114,0,20.04314933,-1.583683004,6.534695254,1.176,0.519902958,-0.14303228,0.024725593,-0.361237313,0.117015896,13.45734378,0.0,2.483790045,-0.429634924,11.13838619,4.221528692,0.625,1,0,2
115,0,18.89020714,5.944093207,5.944093207,0.9258,0.332778063,-0.13221758,0.042616182,-0.361353625,0.172336549,10.8230268,0.787675737,0.0,-0.212945011,5.413430174,3.515653785,0.625,1,1,0
116,0,9.743624367,2.104580391,5.853660377,3.0839,0.301181418,-0.061258906,-0.081281105,-0.360537091,0.077117656,12.89469945,1.179205116,2.104580391,-0.130585669,12.29480204,3.743624367,0.58621,1,1,0
117,0,19.71972111,-1.550442263,6.479695254,0.7296,0.520635336,-0.148878787,0.020300665,-0.36135442,0.116972909,13.37874975,0.0,2.482089365,-0.401857146,10.60668846,3.934491655,0.62879,1,0,2
118,0,20.05405694,-1.643720797,6.49324944,0.7296,0.519133622,-0.140172165,-0.093378108,-0.361374067,0.116955627,13.42285906,0.0,2.482089365,-0.401857146,10.47627791,4.04284523,0.62879,1,0,2
119,0,20.07857406,-1.648878687,6.501888694,1.151,0.519132943,-0.14018216,-0.093416878,-0.361374068,0.11698506,13.4231663,0.0,2.492506031,-0.406959187,11.16015924,4.05576761,0.625,1,0,3
120,0,19.48651295,6.045689012,6.045689012,0.837,0.358720108,-0.144229885,0.011189245,-0.360799881,0.108302149,11.05497214,0.89100907,0.0,-0.225686886,5.58882344,3.715436569,0.61364,1,1,1
121,0,28.61216271,5.67742654,5.67742654,-0.3372,0.405037575,-0.165396009,0.126986188,-0.361313277,0.165813274,10.25309043,0.651379441,0.0,-0.1018339,3.602160537,3.845155161,0.6375,1,1,1
122,0,19.62654643,-2.030807489,6.343584143,0.6394,0.599482658,-0.210365903,-0.006078031,-0.360788586,0.23531568,13.38207799,0.0,2.455808185,-0.381857146,10.63304376,6.661042092,0.63235,1,0,2
123,0,10.10629978,2.475429925,6.064707746,2.3776,0.377524072,-0.089300313,-0.051383402,-0.360539321,0.141642572,13.82995585,0.0,2.475429925,-0.215336236,14.37527413,4.106299784,0.62879,2,0,0
124,0,19.66316533,2.417681897,6.243005439,-0.2862,0.674021463,-0.140317369,0.002629597,-0.361377866,0.19116795,14.16345241,0.0,2.417681897,-0.395746035,8.725323574,6.701203576,0.63571,3,2,2
125,0,10.18328486,2.145630468,6.128915946,1.4142,0.457843706,-0.082916511,0.013857214,-0.360551816,0.141699779,13.93876911,0.0,2.145630468,-0.246821075,15.84640584,4.183284859,0.63889,3,0,0
126,0,19.94466967,-1.597895967,6.560528587,1.176,0.521012924,-0.148801124,0.00716126,-0.361349974,0.117011886,13.53593757,0.0,2.484061751,-0.441857146,11.14842318,4.115324989,0.625,1,0,2
127,0,9.974174675,-1.508391579,6.535010589,1.2927,0.464428562,-0.133103375,-0.076407348,-0.36052749,0.18545468,13.36404647,0.0,2.500525141,-0.401857146,11.84224653,3.926767268,0.625,1,0,2
128,0,28.81476609,5.826732096,5.826732096,-0.6252,0.404783566,-0.164154869,0.126026842,-0.361313287,0.124265646,10.56746415,0.686101663,0.0,-0.1643339,4.053322168,3.917859242,0.63095,1,1,1
129,0,10.12641461,0.86904349,6.110067968,2.0119,0.401464061,-0.091355771,-0.077168013,-0.360541544,0.141683031,13.85319558,0.0,2.509588018,-0.235915867,14.55089222,4.107210224,0.63235,2,0,0
